qid,question,A,B,C,D
1311,Số 62 có chia hết cho 2 không?,Không,Không xác định,Có,Chỉ khi lớn hơn 100
1312,Số 117 có chia hết cho 3 không?,Không,Chỉ khi là số chẵn,Không xác định,Có
1313,"Trong hai số 2 và 16, số nào lớn hơn?",16,18,14,2
1314,"Dãy số 15, 19, 23, 27, 31 tăng đều. Số tiếp theo là gì?",39,35,31,32
1315,"Nếu hôm nay là Thứ Ba, sau 5 ngày nữa là thứ mấy?",Thứ Bảy,Chủ Nhật,Thứ Ba,Thứ Hai
1316,Số 63 có chia hết cho 2 không?,Không,Chỉ khi lớn hơn 100,Không xác định,Có
1317,Số 71 có chia hết cho 3 không?,Không,Có,Chỉ khi là số chẵn,Không xác định
1318,"Trong hai số 20 và 21, số nào lớn hơn?",41,20,1,21
1319,"Dãy số 16, 21, 26, 31, 36 tăng đều. Số tiếp theo là gì?",46,37,41,36
1320,"Nếu hôm nay là Thứ Bảy, sau 6 ngày nữa là thứ mấy?",Thứ Bảy,Chủ Nhật,Thứ Năm,Thứ Sáu
1321,Số 152 có chia hết cho 3 không?,Có,Không xác định,Chỉ khi là số chẵn,Không
1322,"Trong hai số 9 và 21, số nào lớn hơn?",9,21,30,12
1323,"Dãy số 8, 16, 24, 32, 40 tăng đều. Số tiếp theo là gì?",56,48,40,41
1324,"Nếu hôm nay là Chủ Nhật, sau 18 ngày nữa là thứ mấy?",Thứ Tư,Thứ Sáu,Thứ Bảy,Thứ Năm
1325,Số 18 có chia hết cho 2 không?,Chỉ khi lớn hơn 100,Có,Không,Không xác định
1326,Số 149 có chia hết cho 3 không?,Không,Không xác định,Chỉ khi là số chẵn,Có
1327,"Trong hai số 10 và 1, số nào lớn hơn?",10,1,9,11
1328,"Dãy số 15, 21, 27, 33, 39 tăng đều. Số tiếp theo là gì?",45,51,40,39
1329,"Nếu hôm nay là Thứ Ba, sau 17 ngày nữa là thứ mấy?",Thứ Bảy,Thứ Năm,Chủ Nhật,Thứ Sáu
1330,Số 99 có chia hết cho 2 không?,Không xác định,Không,Có,Chỉ khi lớn hơn 100
1331,Số 83 có chia hết cho 3 không?,Không xác định,Chỉ khi là số chẵn,Có,Không
1332,"Trong hai số 29 và 14, số nào lớn hơn?",29,43,14,15
1333,"Dãy số 9, 14, 19, 24, 29 tăng đều. Số tiếp theo là gì?",39,29,34,30
1334,"Nếu hôm nay là Thứ Ba, sau 4 ngày nữa là thứ mấy?",Thứ Sáu,Thứ Bảy,Chủ Nhật,Thứ Hai
1335,Số 57 có chia hết cho 2 không?,Không,Không xác định,Chỉ khi lớn hơn 100,Có
1336,Số 82 có chia hết cho 3 không?,Có,Chỉ khi là số chẵn,Không,Không xác định
1337,"Trong hai số 1 và 23, số nào lớn hơn?",1,23,24,22
1338,"Dãy số 9, 12, 15, 18, 21 tăng đều. Số tiếp theo là gì?",24,27,21,22
1339,"Nếu hôm nay là Thứ Sáu, sau 6 ngày nữa là thứ mấy?",Thứ Năm,Thứ Tư,Thứ Sáu,Thứ Bảy
1340,Số 136 có chia hết cho 3 không?,Không,Có,Không xác định,Chỉ khi là số chẵn
1341,"Trong hai số 4 và 5, số nào lớn hơn?",4,5,9,1
1342,"Dãy số 8, 15, 22, 29, 36 tăng đều. Số tiếp theo là gì?",36,37,50,43
1343,"Nếu hôm nay là Chủ Nhật, sau 14 ngày nữa là thứ mấy?",Chủ Nhật,Thứ Bảy,Thứ Ba,Thứ Hai
1344,Số 43 có chia hết cho 2 không?,Không,Có,Không xác định,Chỉ khi lớn hơn 100
1345,Số 163 có chia hết cho 3 không?,Chỉ khi là số chẵn,Có,Không xác định,Không
1346,"Trong hai số 10 và 9, số nào lớn hơn?",9,10,19,1
1347,"Dãy số 3, 10, 17, 24, 31 tăng đều. Số tiếp theo là gì?",45,31,32,38
1348,"Nếu hôm nay là Thứ Bảy, sau 20 ngày nữa là thứ mấy?",Thứ Bảy,Thứ Sáu,Thứ Năm,Chủ Nhật
1349,Số 88 có chia hết cho 2 không?,Chỉ khi lớn hơn 100,Không,Không xác định,Có
1350,Số 85 có chia hết cho 3 không?,Không,Không xác định,Có,Chỉ khi là số chẵn
1351,"Trong hai số 20 và 4, số nào lớn hơn?",16,4,24,20
1352,"Dãy số 6, 14, 22, 30, 38 tăng đều. Số tiếp theo là gì?",39,54,38,46
1353,"Nếu hôm nay là Thứ Hai, sau 12 ngày nữa là thứ mấy?",Thứ Bảy,Chủ Nhật,Thứ Sáu,Thứ Hai
1354,Số 91 có chia hết cho 2 không?,Chỉ khi lớn hơn 100,Không xác định,Có,Không
1355,Số 63 có chia hết cho 3 không?,Chỉ khi là số chẵn,Không xác định,Có,Không
1356,"Trong hai số 9 và 13, số nào lớn hơn?",13,4,22,9
1357,"Dãy số 2, 6, 10, 14, 18 tăng đều. Số tiếp theo là gì?",18,26,22,19
1358,"Nếu hôm nay là Thứ Hai, sau 11 ngày nữa là thứ mấy?",Thứ Bảy,Thứ Sáu,Thứ Năm,Chủ Nhật
1359,Số 71 có chia hết cho 2 không?,Chỉ khi lớn hơn 100,Không,Có,Không xác định
1360,Số 18 có chia hết cho 3 không?,Có,Không,Chỉ khi là số chẵn,Không xác định
1361,"Trong hai số 28 và 4, số nào lớn hơn?",28,24,4,32
1362,"Dãy số 20, 23, 26, 29, 32 tăng đều. Số tiếp theo là gì?",33,32,35,38
1363,"Nếu hôm nay là Thứ Ba, sau 6 ngày nữa là thứ mấy?",Chủ Nhật,Thứ Hai,Thứ Ba,Thứ Tư
1364,Số 59 có chia hết cho 2 không?,Có,Chỉ khi lớn hơn 100,Không,Không xác định
1365,Số 23 có chia hết cho 3 không?,Không xác định,Có,Chỉ khi là số chẵn,Không
1366,"Trong hai số 18 và 10, số nào lớn hơn?",8,18,10,28
1367,"Dãy số 7, 15, 23, 31, 39 tăng đều. Số tiếp theo là gì?",55,47,40,39
1368,"Nếu hôm nay là Thứ Sáu, sau 9 ngày nữa là thứ mấy?",Thứ Ba,Thứ Bảy,Chủ Nhật,Thứ Hai
1369,Số 17 có chia hết cho 2 không?,Có,Không xác định,Không,Chỉ khi lớn hơn 100
1370,Số 196 có chia hết cho 3 không?,Không xác định,Chỉ khi là số chẵn,Có,Không
1371,"Trong hai số 29 và 5, số nào lớn hơn?",24,34,29,5
1372,"Dãy số 12, 19, 26, 33, 40 tăng đều. Số tiếp theo là gì?",54,41,47,40
1373,"Nếu hôm nay là Thứ Hai, sau 16 ngày nữa là thứ mấy?",Thứ Sáu,Thứ Năm,Thứ Ba,Thứ Tư
1374,Số 55 có chia hết cho 2 không?,Chỉ khi lớn hơn 100,Không,Có,Không xác định
1375,Số 25 có chia hết cho 3 không?,Chỉ khi là số chẵn,Không,Không xác định,Có
1376,"Trong hai số 9 và 10, số nào lớn hơn?",19,1,9,10
1377,"Dãy số 4, 8, 12, 16, 20 tăng đều. Số tiếp theo là gì?",28,21,20,24
1378,"Nếu hôm nay là Chủ Nhật, sau 6 ngày nữa là thứ mấy?",Chủ Nhật,Thứ Sáu,Thứ Hai,Thứ Bảy
1379,Số 39 có chia hết cho 2 không?,Có,Không xác định,Chỉ khi lớn hơn 100,Không
1380,Số 100 có chia hết cho 3 không?,Chỉ khi là số chẵn,Không,Không xác định,Có
1381,"Trong hai số 11 và 15, số nào lớn hơn?",15,26,11,4
1382,"Nếu hôm nay là Thứ Ba, sau 18 ngày nữa là thứ mấy?",Thứ Sáu,Thứ Hai,Chủ Nhật,Thứ Bảy
1383,Số 95 có chia hết cho 2 không?,Không,Có,Không xác định,Chỉ khi lớn hơn 100
1384,Số 73 có chia hết cho 3 không?,Không,Chỉ khi là số chẵn,Không xác định,Có
1385,"Trong hai số 24 và 22, số nào lớn hơn?",22,46,2,24
1386,"Nếu hôm nay là Thứ Hai, sau 8 ngày nữa là thứ mấy?",Thứ Ba,Thứ Năm,Thứ Tư,Thứ Hai
1387,Số 120 có chia hết cho 3 không?,Chỉ khi là số chẵn,Không xác định,Có,Không
1388,"Trong hai số 27 và 7, số nào lớn hơn?",34,27,7,20
1389,Choose the correct plural form of 'child'.,childrens,childes,children,childs
1390,Choose the correct sentence in present perfect tense.,I will eat breakfast.,I ate breakfast.,I eat breakfast.,I have eaten breakfast.
1391,What is the synonym of 'rapid'?,slow,silent,quick,heavy
1392,Choose the correct word: She ___ to school every day.,going,go,gone,goes
1393,Which word is an adjective?,beautifully,beautiful,beauty,beautify
1394,Choose the best translation of 'machine learning'.,Học bằng máy chiếu,Máy học sinh,Học máy,Máy đang học bài
1395,What is the antonym of 'increase'?,grow,decrease,expand,rise
1396,Choose the correct article: I saw ___ elephant.,no article,a,the only,an
1397,Which sentence is in future tense?,She traveled yesterday.,She is traveling now.,She travels every day.,She will travel tomorrow.
1398,What does 'data' commonly mean in Vietnamese?,Bầu trời,Cảm xúc,Dữ liệu,Âm thanh
1399,[English 2] Choose the correct plural form of 'child'.,childes,childrens,childs,children
1400,[English 2] Choose the correct sentence in present perfect tense.,I eat breakfast.,I will eat breakfast.,I have eaten breakfast.,I ate breakfast.
1401,[English 2] What is the synonym of 'rapid'?,quick,heavy,silent,slow
1402,[English 2] Choose the correct word: She ___ to school every day.,goes,gone,go,going
1403,[English 2] Which word is an adjective?,beautify,beauty,beautifully,beautiful
1404,[English 2] Choose the best translation of 'machine learning'.,Học máy,Máy học sinh,Học bằng máy chiếu,Máy đang học bài
1405,[English 2] What is the antonym of 'increase'?,expand,decrease,grow,rise
1406,[English 2] Choose the correct article: I saw ___ elephant.,no article,the only,an,a
1407,[English 2] Which sentence is in future tense?,She traveled yesterday.,She travels every day.,She will travel tomorrow.,She is traveling now.
1408,[English 2] What does 'data' commonly mean in Vietnamese?,Dữ liệu,Bầu trời,Âm thanh,Cảm xúc
1409,[English 3] Choose the correct plural form of 'child'.,childes,childrens,childs,children
1410,[English 3] Choose the correct sentence in present perfect tense.,I eat breakfast.,I have eaten breakfast.,I ate breakfast.,I will eat breakfast.
1411,[English 3] What is the synonym of 'rapid'?,silent,quick,heavy,slow
1412,[English 3] Choose the correct word: She ___ to school every day.,goes,go,gone,going
1413,[English 3] Which word is an adjective?,beautify,beautifully,beauty,beautiful
1414,[English 3] Choose the best translation of 'machine learning'.,Học máy,Máy học sinh,Học bằng máy chiếu,Máy đang học bài
1415,[English 3] What is the antonym of 'increase'?,rise,expand,grow,decrease
1416,[English 3] Choose the correct article: I saw ___ elephant.,no article,the only,a,an
1417,[English 3] Which sentence is in future tense?,She is traveling now.,She traveled yesterday.,She travels every day.,She will travel tomorrow.
1418,[English 3] What does 'data' commonly mean in Vietnamese?,Âm thanh,Cảm xúc,Bầu trời,Dữ liệu
1419,[English 4] Choose the correct plural form of 'child'.,childes,childs,childrens,children
1420,[English 4] Choose the correct sentence in present perfect tense.,I have eaten breakfast.,I will eat breakfast.,I ate breakfast.,I eat breakfast.
1421,[English 4] What is the synonym of 'rapid'?,heavy,silent,slow,quick
1422,[English 4] Choose the correct word: She ___ to school every day.,gone,going,goes,go
1423,[English 4] Which word is an adjective?,beautify,beauty,beautiful,beautifully
1424,[English 4] Choose the best translation of 'machine learning'.,Máy đang học bài,Học máy,Máy học sinh,Học bằng máy chiếu
1425,[English 4] What is the antonym of 'increase'?,grow,expand,decrease,rise
1426,[English 4] Choose the correct article: I saw ___ elephant.,the only,an,a,no article
1427,[English 4] Which sentence is in future tense?,She is traveling now.,She traveled yesterday.,She will travel tomorrow.,She travels every day.
1428,[English 4] What does 'data' commonly mean in Vietnamese?,Bầu trời,Âm thanh,Cảm xúc,Dữ liệu
1429,[English 5] Choose the correct plural form of 'child'.,childrens,childs,children,childes
1430,[English 5] Choose the correct sentence in present perfect tense.,I eat breakfast.,I have eaten breakfast.,I will eat breakfast.,I ate breakfast.
1431,[English 5] What is the synonym of 'rapid'?,slow,silent,quick,heavy
1432,[English 5] Choose the correct word: She ___ to school every day.,goes,gone,going,go
1433,[English 5] Which word is an adjective?,beauty,beautifully,beautiful,beautify
1434,[English 5] Choose the best translation of 'machine learning'.,Máy đang học bài,Học máy,Học bằng máy chiếu,Máy học sinh
1435,[English 5] What is the antonym of 'increase'?,decrease,rise,expand,grow
1436,[English 5] Choose the correct article: I saw ___ elephant.,a,no article,the only,an
1437,[English 5] Which sentence is in future tense?,She is traveling now.,She will travel tomorrow.,She travels every day.,She traveled yesterday.
1438,[English 5] What does 'data' commonly mean in Vietnamese?,Cảm xúc,Âm thanh,Bầu trời,Dữ liệu
1439,[English 6] Choose the correct plural form of 'child'.,childrens,childes,children,childs
1440,[English 6] Choose the correct sentence in present perfect tense.,I will eat breakfast.,I eat breakfast.,I ate breakfast.,I have eaten breakfast.
1441,[English 6] What is the synonym of 'rapid'?,silent,slow,quick,heavy
1442,[English 6] Choose the correct word: She ___ to school every day.,goes,gone,going,go
1443,[English 6] Which word is an adjective?,beauty,beautify,beautiful,beautifully
1444,[English 6] Choose the best translation of 'machine learning'.,Máy đang học bài,Học máy,Học bằng máy chiếu,Máy học sinh
1445,[English 6] What is the antonym of 'increase'?,grow,decrease,rise,expand
1446,[English 6] Choose the correct article: I saw ___ elephant.,a,an,the only,no article
1447,[English 6] Which sentence is in future tense?,She will travel tomorrow.,She is traveling now.,She travels every day.,She traveled yesterday.
1448,[English 6] What does 'data' commonly mean in Vietnamese?,Bầu trời,Âm thanh,Cảm xúc,Dữ liệu
1449,[English 7] Choose the correct plural form of 'child'.,childes,children,childrens,childs
1450,[English 7] Choose the correct sentence in present perfect tense.,I ate breakfast.,I have eaten breakfast.,I eat breakfast.,I will eat breakfast.
1451,[English 7] What is the synonym of 'rapid'?,silent,heavy,quick,slow
1452,[English 7] Choose the correct word: She ___ to school every day.,go,goes,going,gone
1453,[English 7] Which word is an adjective?,beauty,beautiful,beautify,beautifully
1454,[English 7] Choose the best translation of 'machine learning'.,Học bằng máy chiếu,Học máy,Máy đang học bài,Máy học sinh
1455,[English 7] What is the antonym of 'increase'?,grow,decrease,rise,expand
1456,[English 7] Choose the correct article: I saw ___ elephant.,no article,a,an,the only
1457,[English 7] Which sentence is in future tense?,She is traveling now.,She will travel tomorrow.,She travels every day.,She traveled yesterday.
1458,[English 7] What does 'data' commonly mean in Vietnamese?,Cảm xúc,Dữ liệu,Bầu trời,Âm thanh
1459,[English 8] Choose the correct plural form of 'child'.,children,childs,childes,childrens
1460,[English 8] Choose the correct sentence in present perfect tense.,I will eat breakfast.,I have eaten breakfast.,I eat breakfast.,I ate breakfast.
1461,[English 8] What is the synonym of 'rapid'?,silent,heavy,quick,slow
1462,[English 8] Choose the correct word: She ___ to school every day.,gone,going,go,goes
1463,[English 8] Which word is an adjective?,beautifully,beautiful,beautify,beauty
1464,[English 8] Choose the best translation of 'machine learning'.,Máy học sinh,Máy đang học bài,Học máy,Học bằng máy chiếu
1465,[English 8] What is the antonym of 'increase'?,decrease,grow,expand,rise
1466,[English 8] Choose the correct article: I saw ___ elephant.,the only,no article,an,a
1467,[English 8] Which sentence is in future tense?,She will travel tomorrow.,She is traveling now.,She travels every day.,She traveled yesterday.
1468,[English 8] What does 'data' commonly mean in Vietnamese?,Cảm xúc,Bầu trời,Âm thanh,Dữ liệu
1469,[English 9] Choose the correct plural form of 'child'.,children,childs,childrens,childes
1470,[English 9] Choose the correct sentence in present perfect tense.,I have eaten breakfast.,I eat breakfast.,I ate breakfast.,I will eat breakfast.
1471,[English 9] What is the synonym of 'rapid'?,silent,slow,heavy,quick
1472,[English 9] Choose the correct word: She ___ to school every day.,gone,goes,go,going
1473,[English 9] Which word is an adjective?,beautify,beautiful,beautifully,beauty
1474,[English 9] Choose the best translation of 'machine learning'.,Học bằng máy chiếu,Học máy,Máy học sinh,Máy đang học bài
1475,[English 9] What is the antonym of 'increase'?,rise,expand,grow,decrease
1476,[English 9] Choose the correct article: I saw ___ elephant.,the only,an,no article,a
1477,[English 9] Which sentence is in future tense?,She will travel tomorrow.,She travels every day.,She is traveling now.,She traveled yesterday.
1478,[English 9] What does 'data' commonly mean in Vietnamese?,Cảm xúc,Bầu trời,Âm thanh,Dữ liệu
1479,[English 10] Choose the correct plural form of 'child'.,childes,childrens,children,childs
1480,[English 10] Choose the correct sentence in present perfect tense.,I will eat breakfast.,I have eaten breakfast.,I eat breakfast.,I ate breakfast.
1481,[English 10] What is the synonym of 'rapid'?,silent,slow,quick,heavy
1482,[English 10] Choose the correct word: She ___ to school every day.,go,gone,goes,going
1483,[English 10] Which word is an adjective?,beautiful,beauty,beautify,beautifully
1484,[English 10] Choose the best translation of 'machine learning'.,Học bằng máy chiếu,Máy học sinh,Máy đang học bài,Học máy
1485,[English 10] What is the antonym of 'increase'?,decrease,grow,rise,expand
1486,[English 10] Choose the correct article: I saw ___ elephant.,no article,a,an,the only
1487,[English 10] Which sentence is in future tense?,She traveled yesterday.,She is traveling now.,She will travel tomorrow.,She travels every day.
1488,[English 10] What does 'data' commonly mean in Vietnamese?,Âm thanh,Dữ liệu,Bầu trời,Cảm xúc
1489,Tái chế giúp ích chính ở điểm nào?,Tăng ô nhiễm,Thay thế hoàn toàn sản xuất,Làm biến mất mọi chi phí,Giảm rác thải và tiết kiệm tài nguyên
1490,Năng lượng mặt trời thuộc nhóm năng lượng nào?,Hóa thạch,Không thể sử dụng,Tái tạo,Hạt nhân bắt buộc
1491,Khí CO2 thường được nhắc đến nhiều trong vấn đề nào?,Tạo mật khẩu,Tăng tốc máy tính,Hiệu ứng nhà kính,Sạc pin trực tiếp
1492,Pháp luật có vai trò chính nào trong xã hội?,Thay thế đạo đức hoàn toàn,Xóa mọi tranh chấp ngay lập tức,Điều chỉnh hành vi và bảo vệ trật tự xã hội,Tạo tiền tự động
1493,Hợp đồng thường thể hiện điều gì?,Một bài hát,Một loại virus máy tính,Một thiết bị mạng,Sự thỏa thuận giữa các bên
1494,Khách hàng mục tiêu là gì?,Tên server,Người bất kỳ không cần phân tích,Nhóm người dùng mà sản phẩm hướng tới,Mã lỗi HTTP
1495,MVP trong phát triển sản phẩm là gì?,Sản phẩm khả thi tối thiểu,Một loại database,Bản hoàn hảo cuối cùng,Một giao thức mạng
1496,KPI thường dùng để làm gì?,Tăng điện áp,Đo lường hiệu quả theo chỉ số,Mã hóa ảnh,Thay thế teamwork
1497,UX tập trung vào điều gì?,Tốc độ quạt,Dung lượng pin duy nhất,Số lõi CPU,Trải nghiệm người dùng
